CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.5501330464813452,0.04059261437016349,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.5,0.2,0.8146407745003681,0.04045349069183843,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,0.0,0.0,0.10526315789473684,0.16569767441860467,1.0,1.0,0.25,0.2,0.5998414765328653,0.03463917092787619,0.0,0.0,0.0,0.0,0.1276595744680851,0.15789473684210525
0.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.4500934156145616,0.03655540272367413,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.034883720930232565,1.0,0.25,0.25,0.2,0.835871595991621,0.03952162454456683,0.0,0.0,0.0,1.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.11337209302325582,0.25,1.0,0.25,0.2,0.362339353450716,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.18604651162790697,0.0,0.25,0.5,0.2,0.41895487742739057,0.034998792511471144,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.10465116279069768,1.0,1.0,0.25,0.2,0.4901205910660704,0.037474143995632044,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,0.0,1.0,0.75,0.2,0.43475060861688275,0.03433992377072418,0.0,0.0,0.0,0.0,0.2127659574468085,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.44080846968238696,0.034878043658585246,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.06976744186046512,0.0,1.0,0.25,0.2,0.8084696823869105,0.038487384369848485,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,1.0,0.0,0.24418604651162792,0.0,0.25,0.0,0.2,0.3066296778576687,0.04073436302355128,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.11337209302325582,1.0,1.0,0.25,0.2,0.47415501330464815,0.032641564905133404,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,1.0,0.0,0.015406976744186052,0.25,0.25,0.25,0.2,0.1861518428353055,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
1.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.5,1.0,0.6716865764592652,0.03820126208801017,0.0,1.0,0.0,1.0,0.2978723404255319,0.0
1.0,1.0,1.0,0.0,0.24418604651162792,0.0,1.0,0.75,0.2,0.3812489384589255,0.03236594252354603,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.040697674418604654,1.0,0.75,0.25,0.2,0.4794202570344789,0.034812419282016824,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,1.0,1.0,0.0,0.0872093023255814,1.0,1.0,0.75,0.2,0.4008945252788314,0.03383855353374143,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.44958387589877147,0.0327623137580193,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.07848837209302326,1.0,1.0,0.75,0.2,0.30153428069976784,0.0336653051796008,0.0,0.0,0.0,1.0,0.1276595744680851,0.0
0.0,1.0,0.0,0.0,0.12209302325581395,0.0,0.25,0.25,0.4,0.8204155579459889,0.037056772960656875,0.0,0.0,0.0,1.0,0.14893617021276595,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.09593023255813954,0.0,1.0,0.75,0.4,0.7610824888184341,0.028165982423166987,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.0,0.24418604651162792,1.0,0.25,0.25,0.2,0.5248825227877485,0.028696227385839837,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.10526315789473684,0.09302325581395349,1.0,0.25,0.25,0.2,0.8590273452980808,0.03873413202574576,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.8365509822793411,0.040915486302880125,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,0.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.7763120647681595,0.02900597444324279,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.21689407235463976,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,0.0,0.0,0.1569767441860465,1.0,0.25,0.25,0.2,0.29377795391496364,0.0380043889583049,0.0,0.0,1.0,0.0,0.23404255319148937,0.05263157894736842
1.0,1.0,0.0,0.0,0.1569767441860465,0.25,0.25,0.25,0.2,0.12285568702938354,1.0,0.0,0.0,0.0,0.0,0.9361702127659575,0.05263157894736842
0.0,0.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.75,0.2,0.9337032214233143,0.03883388107812976,0.0,0.0,1.0,0.0,0.2978723404255319,0.0
1.0,1.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.25,1.0,0.7961841136839722,0.037395394743749935,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.21511627906976746,1.0,0.25,0.25,0.2,0.7661778859763347,0.03474941988051113,0.0,0.0,0.0,0.0,0.14893617021276595,0.10526315789473684
0.0,0.0,0.0,0.0,0.1569767441860465,0.25,1.0,1.0,0.2,0.18632168940723548,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.322708486667044,0.03804901353437143,0.0,1.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.5,0.2,0.26614957821434615,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.8492328596501161,0.03446067262361008,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.27339636528336064,0.036712901227438345,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,1.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.5761195719866388,0.031927571688068965,0.0,0.0,0.0,1.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.18604651162790697,1.0,1.0,0.25,0.2,0.43078752193851555,0.033762429256922064,0.0,0.0,1.0,0.0,0.0851063829787234,0.10526315789473684
0.0,1.0,0.0,0.05263157894736842,0.09883720930232559,0.0,0.25,0.25,0.2,0.6421898884674179,0.039214502462226616,0.0,0.0,1.0,0.0,0.0,0.10526315789473684
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.7263771726207326,0.03148920085259191,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,0.0,0.10526315789473684,0.07267441860465117,1.0,1.0,0.25,0.2,0.6886146181282908,0.037051523010531405,0.0,1.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.11337209302325582,0.25,1.0,1.0,0.2,0.22793409953009114,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.25,0.2,0.40389514804959514,0.011959386385829336,0.0,0.0,0.0,0.0,0.2553191489361702,0.05263157894736842
1.0,0.0,0.0,0.05263157894736842,0.0872093023255814,1.0,0.25,0.25,0.4,0.7986751967389459,0.038781381576875024,0.0,0.0,0.0,0.0,0.14893617021276595,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,1.0,0.2,0.03238407971465773,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,1.0,1.0,0.05263157894736842,0.19186046511627908,0.0,1.0,0.25,0.4,0.7716129762780956,0.034626046052562504,0.0,0.0,1.0,0.0,0.2127659574468085,0.10526315789473684
1.0,1.0,0.0,0.0,0.11337209302325582,0.25,0.25,0.25,0.2,0.28064315235237514,1.0,0.0,0.0,0.0,0.0,0.9361702127659575,0.05263157894736842
0.0,1.0,0.0,0.0,0.06976744186046512,1.0,0.5,0.0,0.2,0.8539885636641568,0.04067136362204559,0.0,1.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.8410236086734983,0.03931687648967336,0.0,0.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,1.0,0.0,0.0,0.046511627906976744,1.0,1.0,0.25,0.2,0.31110230425182595,0.0339645523367528,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.0,0.2,0.2862480892260659,0.03630865506777686,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.75,0.2,0.10700334031591474,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
1.0,1.0,1.0,0.10526315789473684,0.09883720930232559,1.0,0.25,0.25,0.2,0.6781407461926061,0.03474416993038566,0.0,0.0,0.0,0.0,0.2127659574468085,0.15789473684210525
1.0,1.0,1.0,0.10526315789473684,0.18604651162790697,1.0,0.25,0.25,0.2,0.7097888240955671,0.038211761988261116,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
1.0,0.0,0.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.7136952952499576,0.032035195665641183,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,1.0,0.25,0.25,0.2,0.7715563607541188,0.03627978034208675,0.0,1.0,1.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,0.0,0.0,0.03197674418604651,0.25,1.0,0.25,0.2,0.25816678933363524,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.46351129479703335,0.03881025630256513,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.058139534883720936,0.25,1.0,0.25,0.2,0.04551888127724624,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.0,0.2,0.5083507897865596,0.03373355453123196,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.75,0.2,0.2266319424786276,0.03419555014227365,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,0.0,0.10526315789473684,0.06976744186046512,0.5,0.25,0.25,0.2,0.6599671629960936,0.035059166937914096,0.0,1.0,0.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.07558139534883722,0.25,0.25,0.25,0.2,0.11560889996036927,1.0,0.0,0.0,1.0,0.0,0.9574468085106382,0.05263157894736842
0.0,0.0,0.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.2636584951593728,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.09883720930232559,0.0,1.0,0.75,0.2,0.726320557096756,0.03363905542897343,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.12790697674418605,0.0,0.25,0.0,0.2,0.818830323274642,0.03384642845892964,0.0,0.0,0.0,0.0,0.14893617021276595,0.10526315789473684
1.0,0.0,1.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.37445507558172464,0.037474143995632044,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,1.0,0.0,0.2,0.28483270112664894,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.0,0.2,0.5668346260544642,0.037243146190111195,0.0,1.0,1.0,0.0,0.19148936170212766,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.06976744186046512,1.0,0.25,0.25,0.2,0.7309630300628432,0.03709614758659793,0.0,1.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,0.0,1.0,0.0,0.03197674418604651,0.5,1.0,0.25,0.2,0.42263488648587444,0.013298123667825158,0.0,1.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.1744186046511628,0.0,1.0,0.75,0.8,0.5453773424673046,0.032757063807893824,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.05263157894736842,0.06395348837209303,1.0,1.0,0.0,1.0,0.9566325086338674,0.038889005554447235,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
1.0,0.0,1.0,0.10526315789473684,0.11627906976744187,0.0,1.0,0.25,0.2,0.6882749249844308,0.037285145791114985,0.0,0.0,0.0,0.0,0.2127659574468085,0.15789473684210525
0.0,1.0,0.0,0.05263157894736842,0.18604651162790697,0.0,0.25,0.25,0.2,0.7998075072184794,0.035825659656233265,0.0,1.0,1.0,1.0,0.14893617021276595,0.10526315789473684
1.0,1.0,0.0,0.0,0.15988372093023256,0.0,1.0,0.25,0.2,0.43616599671629963,0.031882947112002444,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.5272603747947688,0.037243146190111195,0.0,1.0,1.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.0,0.2,0.563550925663817,0.037684142000651,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.08430232558139535,0.0,0.25,0.25,0.2,0.5294117647058824,0.03973424752464852,0.0,0.0,0.0,0.0,0.2127659574468085,0.15789473684210525
0.0,1.0,1.0,0.10526315789473684,0.12209302325581395,1.0,0.25,0.25,0.2,0.7017494196908793,0.028417980029189722,0.0,0.0,0.0,0.0,0.06382978723404255,0.15789473684210525
0.0,1.0,1.0,0.05263157894736842,0.07558139534883722,1.0,0.25,0.25,0.2,0.6934835531902849,0.033570806077342266,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.06976744186046512,1.0,1.0,0.25,0.2,0.6109947347562702,0.03713814718760172,0.0,0.0,0.0,0.0,0.02127659574468085,0.15789473684210525
0.0,0.0,1.0,0.10526315789473684,0.055232558139534885,0.0,1.0,0.25,0.2,0.7127328313423541,0.038555633721479646,0.0,0.0,0.0,0.0,0.0425531914893617,0.15789473684210525
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.8683122912302554,0.037726141601654786,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,1.0,0.0,0.10526315789473684,0.1569767441860465,1.0,1.0,0.25,0.2,0.39659174545660436,0.03835613561671165,0.0,1.0,0.0,0.0,0.2127659574468085,0.15789473684210525
0.0,0.0,1.0,0.0,0.055232558139534885,0.25,1.0,0.75,0.2,0.28420993036290554,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,0.75,0.2,0.06924078582347293,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
1.0,1.0,0.0,0.10526315789473684,0.08430232558139535,1.0,1.0,0.25,0.2,0.8856366415671177,0.03425854954377934,0.0,1.0,1.0,0.0,0.0851063829787234,0.15789473684210525
1.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.5,0.2,0.8289645020664667,0.0357206606537238,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.15789473684210525,0.18604651162790697,1.0,1.0,0.25,0.2,0.5526241295363189,0.026055502472726512,0.0,0.0,0.0,0.0,0.2127659574468085,0.21052631578947367
0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.5,0.4,0.6752533544697957,0.039070128833776085,0.0,1.0,0.0,0.0,0.2978723404255319,0.0
0.0,1.0,0.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.0,0.2,0.7728585178055823,0.03931687648967336,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.75,0.0,0.2,0.5666647794825341,0.0386448828736127,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.7436449074336182,0.04074223794873949,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.5789503481854725,0.03917512783628556,0.0,0.0,0.0,0.0,0.0425531914893617,0.05263157894736842
1.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.2,0.799184736454736,0.029956215415953554,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.5,1.0,0.3186887844647004,0.04056636461953612,0.0,0.0,0.0,0.0,0.19148936170212766,0.0
1.0,1.0,1.0,0.05263157894736842,0.17151162790697674,0.0,0.25,0.25,0.2,0.8353054407518542,0.039298501664234195,0.0,1.0,1.0,1.0,0.06382978723404255,0.10526315789473684
0.0,1.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.39370435373379387,0.03571803567866105,0.0,0.0,1.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.3238974126705543,0.03640840412016086,0.0,1.0,1.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.046511627906976744,1.0,1.0,0.25,0.2,0.5393194814018004,0.04013849368431,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.75,0.2,0.13712279907150537,0.006032192694169408,0.0,1.0,1.0,0.0,0.2978723404255319,0.0
0.0,0.0,0.0,0.0,0.03052325581395349,0.5,1.0,0.25,0.2,0.2955896506822171,0.03300118648872836,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.2122093023255814,0.0,1.0,0.25,0.2,0.5623053841363302,0.04049024034271675,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.11337209302325582,0.25,1.0,1.0,0.2,0.1844533771160053,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.27481175338277763,0.032631065004882456,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.0,0.2,0.6580988507048633,0.03867375759930281,0.0,1.0,1.0,0.0,0.06382978723404255,0.10526315789473684
1.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.75,0.2,0.8394949895261281,0.034846543957832404,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,0.0,1.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.1534280699767876,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.17151162790697674,0.0,1.0,0.0,0.2,0.3653965917454567,0.013006751435861361,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.06976744186046512,0.0,0.25,0.25,0.2,0.6194870633527714,0.03828526129001775,0.0,0.0,0.0,0.0,0.2553191489361702,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.02616279069767442,1.0,1.0,0.25,0.2,0.5390930193058937,0.03936675101586535,0.0,0.0,0.0,0.0,0.02127659574468085,0.15789473684210525
0.0,0.0,1.0,0.0,0.03197674418604651,0.25,0.75,0.5,0.2,0.21089282681311228,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.1424418604651163,0.25,1.0,0.75,0.2,0.18807677065051243,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,1.0,1.0,0.10526315789473684,0.07558139534883722,1.0,1.0,0.25,0.2,0.7963539602559022,0.03353668140152669,0.0,1.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.061046511627906974,1.0,1.0,0.25,0.2,0.19996603068561414,0.04083148710087254,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.22521655437921084,0.03952162454456683,0.0,1.0,0.0,1.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.5,0.6000000000000001,0.684764762497877,0.038487384369848485,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,1.0,1.0,0.2,0.08113004585857442,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.06976744186046512,0.5,1.0,0.25,0.8,0.8324746645530205,0.035148416090047145,0.0,1.0,0.0,1.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.21511627906976746,0.0,0.25,0.25,0.2,0.4877427390590501,0.040169993385062844,0.0,0.0,1.0,1.0,0.1702127659574468,0.10526315789473684
0.0,1.0,0.0,0.10526315789473684,0.0872093023255814,0.0,0.5,0.25,0.2,0.8769744663986866,0.039156753010846396,0.0,1.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.75,0.2,0.45767989582743596,0.01939331576350025,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.75,0.2,0.7394553586593443,0.04089448650237823,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.05263157894736842,0.08430232558139535,1.0,0.75,0.25,0.2,0.6087301137972032,0.037479393945757514,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.5,0.75,0.2,0.9222668855800261,0.03936675101586535,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.05263157894736842,0.0872093023255814,0.5,0.25,0.0,0.2,0.5732321802638284,0.04101523535526413,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,0.75,0.0,0.4,0.7262073260488027,0.03983924652715799,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.09845439619543672,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.046511627906976744,1.0,1.0,0.5,0.2,0.4010643718507616,0.017962704354308637,0.0,0.0,0.0,0.0,0.23404255319148937,0.0
0.0,0.0,1.0,0.10526315789473684,0.01744186046511628,1.0,0.25,0.25,0.2,0.7860499348921475,0.029276346874704692,0.0,1.0,0.0,0.0,0.02127659574468085,0.15789473684210525
0.0,0.0,0.0,0.0,0.058139534883720936,0.0,1.0,0.75,0.4,0.4469795617958445,0.0392066275370384,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.7982222725471325,0.036978023708774774,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.049418604651162795,1.0,0.5,0.25,0.2,0.7968068844477156,0.030851331912346833,0.0,0.0,0.0,0.0,0.2978723404255319,0.15789473684210525
0.0,0.0,1.0,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.2926456434354301,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.1569767441860465,0.25,1.0,0.25,0.2,0.05423767196965401,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,0.0,0.0,0.01162790697674419,1.0,1.0,0.25,0.2,0.44058200758648025,0.019083568706097294,0.0,1.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.17151162790697674,1.0,0.5,0.75,0.2,0.7069580478967333,0.03443967282310818,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.501160618241522,0.01578922500236248,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.09593023255813954,0.5,1.0,0.25,0.2,0.3666421332729435,0.03984974642740895,0.0,0.0,0.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,0.2,0.7218479307025987,0.03883913102825523,0.0,1.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.0,0.2,0.8323614335050672,0.03579415995548043,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.0,0.1569767441860465,0.0,1.0,0.5,0.4,0.4615863669818264,0.038253761589264905,0.0,1.0,1.0,0.0,0.2978723404255319,0.0
0.0,0.0,1.0,0.05263157894736842,0.11337209302325582,1.0,0.25,0.75,0.2,0.8518371737530431,0.04100211047995044,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.22278208684821377,0.03715914698810362,0.0,0.0,0.0,1.0,0.0,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.06395348837209303,1.0,0.5,0.25,0.2,0.7767649889599729,0.040907611377691916,0.0,0.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.321010020947744,0.03369155493022817,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.25,0.2,0.6341504840627301,0.03835613561671165,0.0,1.0,0.0,0.0,0.2978723404255319,0.10526315789473684
